;filename;pred;gt
279;7bdeb997-50cd-47de-8fc6-8f0056f234ca_label_front_0001_label.jpg;handwritten;handwritten
280;fd10ac71-ff1d-4175-91d8-ef0f21e48769_label_front_0002_label.jpg;printed;printed
281;8d75115c-0f70-42c8-b47e-472b78580c45_label_front_0002_label.jpg;printed;handwritten
282;0a9a1022-85b7-402e-ad33-430532add887_label_front_0001_label.jpg;printed;printed
283;ffb3f89e-dd66-4eaf-a924-60d037c4df94_label_front_0001_label.jpg;printed;printed
284;72e2378b-6c51-4122-92c0-0cf85fdc50a5_label_front_0001_label.jpg;printed;printed
285;9681431e-54d4-477e-8414-701224bb8e30_label_front_0002_label.jpg;printed;printed
286;8c7ef18d-8c3a-4872-bb2d-dd629e27664d_label_front_0002_label.jpg;handwritten;handwritten
287;82f25b0e-8b32-4ec7-aa39-119987f2ab4d_label_front_0003_label.jpg;handwritten;handwritten
288;6a4d1ee7-3678-4e80-acae-f029fccbf5fa_label_front_0002_label.jpg;handwritten;handwritten
289;0255aba2-8a2a-4a02-9e62-0dc17234946e_label_front_0001_label.jpg;printed;printed
290;fa59b68f-50fd-4957-bb12-921d386fe544_label_front_0001_label.jpg;handwritten;handwritten
291;55239204-6d2d-4a52-941e-3e882f2037f2_label_front_0001_label.jpg;handwritten;handwritten
292;a3e48cf3-bcfa-4a5e-9487-beeb7888462d_label_front_0001_label.jpg;handwritten;handwritten
293;5bfa5d73-da3d-4d88-b86a-a9c7ea3eef91_label_front_0002_label.jpg;printed;printed
294;2dda4f8a-a97b-4371-ab64-c9ec9df6c05c_label_front_0002_label.jpg;handwritten;handwritten
295;9a92477e-4806-4408-8482-cc7f79754a3c_label_front_0002_label.jpg;printed;printed
296;752558a5-74ea-4152-9661-1b04471c9ec1_label_front_0001_label.jpg;printed;printed
297;66e79a18-5d56-429f-a287-036583206eac_label_front_0002_label.jpg;printed;printed
298;c6e97074-9d22-40dc-a180-080441d94dee_label_front_0001_label.jpg;handwritten;handwritten
299;837ea201-c924-485f-86bf-4414524ee68b_label_front_0001_label.jpg;printed;printed
300;fe55801b-254a-4bab-bbbb-9f374bce47e1_label_front_0004_label.jpg;printed;handwritten
301;8e91f421-f57a-4dfd-8816-3598f906de47_label_front_0001_label.jpg;printed;printed
302;aa18a3d7-9a01-44c5-8fd2-a46a24b6348e_label_front_0001_label.jpg;printed;printed
303;59297d23-c67a-4c67-85bc-9eee4f92cf9e_label_front_0001_label.jpg;handwritten;handwritten
304;e0447bb7-f94a-4029-8633-e031ef1b5f32_label_front_0005_label.jpg;printed;printed
305;b5c81d50-9568-45a8-b9a4-1d8bf955dc93_label_front_0001_label.jpg;printed;printed
306;df4aa9be-8a66-40f2-bc43-8f75c3f46068_label_front_0002_label.jpg;printed;printed
307;98e591c3-90c5-41ac-b2f7-f0c8d504adef_label_front_0001_label.jpg;handwritten;handwritten
308;83445aa4-190f-433e-bab3-58b49381024b_label_front_0002_label.jpg;handwritten;handwritten
309;b4681b3f-4781-4ac4-8d3a-b2d4c0962b2c_label_front_0001_label.jpg;handwritten;handwritten
310;265edffb-22f8-47d6-8957-d26665675dfe_label_front_0002_label.jpg;handwritten;handwritten
311;657352b5-6b56-455d-ab9c-a63b126e5cd0_label_front_0001_label.jpg;handwritten;handwritten
312;3799cdfb-3699-4552-b52d-efe68b385723_label_front_0001_label.jpg;handwritten;handwritten
313;84e73a5a-e9fd-4755-abf6-f017b9f5e8d4_label_front_0001_label.jpg;printed;printed
314;fc2ce160-a3be-400b-87a5-9789bede6f55_label_front_0001_label.jpg;handwritten;handwritten
315;03b41d58-4ffb-43f1-8a97-c53648e01d44_label_front_0001_label.jpg;handwritten;handwritten
316;685b21d8-ace3-4a9c-a7c1-d95d166a9925_label_front_0001_label.jpg;printed;printed
317;cc0b187d-8bb8-4e3e-8190-59d084d2702a_label_front_0001_label.jpg;handwritten;handwritten
318;911e9763-d9dd-41d5-819b-c8823caa2351_label_front_0001_label.jpg;printed;printed
319;26176db5-2794-403f-b6b7-d194b978ace6_label_front_0003_label.jpg;handwritten;handwritten
320;0ba37435-c7c6-4c47-98a6-bd30398eb862_label_front_0002_label.jpg;printed;printed
321;fb75b792-814c-457e-99f2-203d74ba374f_label_front_0001_label.jpg;printed;printed
322;2d5a5817-3a9e-464b-8b43-b8d1bde594e7_label_front_0001_label.jpg;handwritten;handwritten
323;99b4980d-62c2-4101-b779-a6091a54e874_label_front_0001_label.jpg;printed;printed
324;34e5bd10-e0a7-484f-a2c1-639165606803_label_front_0001_label.jpg;handwritten;handwritten
325;2b95d3c9-58b3-413f-8cc3-4b3c56b173ef_label_front_0001_label.jpg;printed;printed
326;d7995ffd-cb46-49e6-a7ff-73596e72e426_label_front_0001_label.jpg;printed;printed
327;1f765f10-dcb2-420e-9fc2-5c6f28e3d8f0_label_front_0003_label.jpg;handwritten;handwritten
328;7c74e0db-3a2e-4346-be3a-1f9763235edb_label_front_0002_label.jpg;handwritten;handwritten
329;5194a41c-4e6f-4283-81b7-83f58d1b47c5_label_front_0002_label.jpg;handwritten;handwritten
330;ff9e10bc-1237-4184-a4e8-10d31b52c0bd_label_front_0003_label.jpg;handwritten;handwritten
331;2c2d51d2-3791-4dce-8872-1696546c0586_label_front_0003_label.jpg;printed;printed
332;f6079809-fc49-43e2-9d3f-f384b55c8799_label_front_0001_label.jpg;handwritten;handwritten
333;08e8c837-b43e-41e9-83b3-de7eeeb19f93_label_front_0002_label.jpg;printed;printed
334;0ff4b3a3-89fc-4a91-9376-ed8046de763b_label_back_0002_label.jpg;handwritten;handwritten
335;09524481-6a0e-45bb-b51f-542dd09b510b_label_front_0001_label.jpg;printed;printed
336;745c3000-3f17-4d5c-b360-95203d4929a9_label_front_0001_label.jpg;handwritten;handwritten
337;4d363f5b-d1ce-4a28-ab7f-f5877ec679ab_label_front_0001_label.jpg;printed;printed
338;77e3320c-3d0a-4737-8559-13d534db8fd0_label_front_0003_label.jpg;printed;printed
339;da99dc07-9d2a-4dc6-a2e3-0206c78a98e9_label_front_0003_label.jpg;printed;printed
340;4c0f5466-2584-4b59-8a76-012c8cc62d44_label_front_0002_label.jpg;printed;printed
341;fcea6658-87b7-4a3f-bc3e-62f6db665cb8_label_front_0001_label.jpg;handwritten;handwritten
342;ff5613b8-a74e-4b7f-b908-f426544070dd_label_front_0001_label.jpg;handwritten;handwritten
343;1172dd2e-20ce-4e39-90a0-59040a91e7bf_label_front_0001_label.jpg;printed;printed
344;bb75adf2-f024-4bf4-8d0d-79733d39700a_label_front_0001_label.jpg;handwritten;handwritten
345;e78febfd-a044-45a1-9325-033f61233f75_label_front_0001_label.jpg;printed;printed
346;6e71192b-afe5-4851-9f7e-0b3c13fe96ab_label_front_0002_label.jpg;handwritten;handwritten
347;f3670357-2070-4c1f-8b3d-feb9b0d893c9_label_front_0001_label.jpg;printed;printed
348;9b270fda-1730-4388-a024-4c94528afaf9_label_front_0002_label.jpg;handwritten;handwritten
349;1a2367d6-602d-4cf4-83cf-0177490bddb5_label_front_0004_label.jpg;handwritten;handwritten
350;338522b3-c9a2-473d-94c0-0f8fad51b183_label_front_0003_label.jpg;handwritten;handwritten
351;f95796ae-232c-4b4b-bb48-3010c674b90b_label_front_0001_label.jpg;handwritten;handwritten
352;9b4e7241-d786-4a93-a8e3-ad01aace8c02_label_front_0002_label.jpg;printed;printed
353;ce71bbbd-eb85-4547-bf04-de44e031867a_label_front_0002_label.jpg;printed;printed
354;3215a4b8-b39c-4574-baae-6a6e608c4121_label_front_0001_label.jpg;handwritten;handwritten
355;6e9f956c-6ca5-4f14-92f1-871f3abc0e27_label_front_0002_label.jpg;handwritten;handwritten
356;fcd389c8-c624-4870-b60c-875828e50f73_label_front_0001_label.jpg;handwritten;handwritten
357;9ce53190-c291-41e1-88cd-3cd8c9776109_label_front_0001_label.jpg;printed;printed
358;30577137-aa6b-4f51-973b-0c0805deb007_label_front_0001_label.jpg;printed;printed
359;2121f193-215f-4eb6-a605-fefd27dee8ed_label_front_0002_label.jpg;handwritten;handwritten
360;983747a6-a4cb-45ed-a780-ad1b02ba69cd_label_front_0001_label.jpg;printed;printed
361;3eae7d9c-4947-40b8-98a1-9a1abf19a0f0_label_front_0001_label.jpg;printed;printed
362;dfd88ed1-fd71-4813-977a-efd6d8e62699_label_front_0002_label.jpg;handwritten;handwritten
363;a856b4b5-ad2e-45c0-a8eb-6bb40bb65bb0_label_front_0002_label.jpg;handwritten;handwritten
364;f20be4a3-0558-43dc-97b4-14166ac85582_label_front_0001_label.jpg;handwritten;handwritten
365;0dc6ef8e-1a29-4f71-b465-b6d7bd6df452_label_front_0003_label.jpg;printed;printed
366;3aedac5a-6bbf-4784-85bc-c79a52d169ae_label_front_0001_label.jpg;handwritten;handwritten
367;5b3c6632-850d-40b1-b260-60d2ed07b4d9_label_front_0002_label.jpg;printed;printed
368;f44c7e6c-277b-45c3-84af-d2816fbd7914_label_front_0002_label.jpg;handwritten;handwritten
369;de3dd945-2b75-4e22-b49a-4bd26a4ea013_label_front_0001_label.jpg;printed;printed
370;c3114a62-d93f-4c5e-901c-513e57b053c3_label_front_0001_label.jpg;handwritten;handwritten
371;51631899-6b86-4675-b58c-142c44a34482_label_front_0001_label.jpg;handwritten;handwritten
372;3799cdfb-3699-4552-b52d-efe68b385723_label_front_0004_label.jpg;handwritten;handwritten
373;c41687a2-de3a-41f0-ab83-c8516821023a_label_front_0001_label.jpg;printed;printed
374;1ed5de61-24d4-400e-b2c8-7d885a556ee6_label_front_0001_label.jpg;printed;printed
375;818d7561-7450-4b75-8705-f01d79b49594_label_front_0001_label.jpg;handwritten;handwritten
376;90ee59b9-0523-4069-a566-0a00d860a71a_label_front_0001_label.jpg;handwritten;handwritten
377;98e591c3-90c5-41ac-b2f7-f0c8d504adef_label_front_0004_label.jpg;handwritten;handwritten
378;d91fe3e4-00af-4f7c-9de6-a78eeed28983_label_front_0003_label.jpg;printed;printed
379;1cd6fa41-e0a0-48bb-afcf-eae4f51086bb_label_front_0001_label.jpg;handwritten;printed
380;db0e1ea8-e73c-4de2-828d-d52088715d90_label_front_0002_label.jpg;handwritten;handwritten
381;a0ce5478-86c1-4c82-b375-663875951167_label_front_0001_label.jpg;printed;printed
382;9ea4c4a4-bbd1-47a9-8a0f-e75fdaa82fef_label_front_0001_label.jpg;handwritten;handwritten
383;d5473f6f-18e8-481b-b420-d3758caa8081_label_front_0001_label.jpg;handwritten;handwritten
384;b97e4147-d358-41c3-8097-ebb66b3885d9_label_front_0001_label.jpg;printed;printed
385;1efc773e-7fea-4297-ba5a-7daff76983c8_label_front_0001_label.jpg;printed;printed
386;a785b57d-380e-45d7-8af5-7bbe04c54af1_label_front_0001_label.jpg;printed;printed
387;9323e80d-1dbd-42b8-94b9-7fcc611a0db0_label_front_0001_label.jpg;handwritten;handwritten
388;a1ec1e65-0a64-408c-81f4-ca2769e9d36d_label_front_0001_label.jpg;handwritten;handwritten
389;2c07a4f5-c048-4c44-9883-7690d3ef61ed_label_front_0001_label.jpg;printed;printed
390;1173b13b-b281-44a9-b659-2b2dfc132de4_label_back_0001_label.jpg;handwritten;handwritten
391;4c0f5466-2584-4b59-8a76-012c8cc62d44_label_front_0004_label.jpg;handwritten;handwritten
392;c96f5aa7-4794-426d-86f0-6754faf1c50c_label_front_0003_label.jpg;handwritten;handwritten
393;3ec232bc-14a0-4d31-82e8-fb03ef1b86f5_label_front_0002_label.jpg;handwritten;handwritten
394;8d34d128-eab0-4c0e-b992-5031b9bd6f7e_label_front_0001_label.jpg;printed;printed
395;614c7c0f-9cb4-4937-a027-5bfb852e670d_label_front_0003_label.jpg;handwritten;handwritten
396;a541c857-04c6-45be-84f7-9e95d574e507_label_front_0001_label.jpg;printed;printed
397;0d29b9ce-5917-4225-ac28-cd43277c2f5a_label_front_0003_label.jpg;handwritten;handwritten
398;5bd3a854-129a-4d18-a28a-f57c6814e397_label_front_0001_label.jpg;printed;printed
399;6593e802-73fe-46d8-bc53-10e7c6218b7c_label_front_0001_label.jpg;printed;printed
400;0ea1eb50-5154-42de-95ee-8440e08b81f7_label_front_0001_label.jpg;handwritten;handwritten
401;675a230a-aa96-4334-97de-dfd2ac3eb9bd_label_front_0002_label.jpg;handwritten;handwritten
402;1e4207ff-54e4-4653-8924-fbc6f802fe04_label_front_0002_label.jpg;printed;printed
403;0a231f3c-2a54-4ca5-9492-6e5effff6ae8_label_front_0002_label.jpg;handwritten;handwritten
404;1a2367d6-602d-4cf4-83cf-0177490bddb5_label_front_0002_label.jpg;printed;printed
405;dc20f8ae-f1a1-4323-b85e-412dafcbe9d2_label_front_0002_label.jpg;handwritten;handwritten
406;e7065ad8-65bb-480a-9e58-71af0ddffc92_label_front_0002_label.jpg;printed;printed
407;801f2306-818d-44f6-b41b-1648b54cdf5f_label_front_0002_label.jpg;handwritten;handwritten
408;8f09d3c4-e6c1-4c63-90b5-cfd7f0ffe9a5_label_front_0002_label.jpg;printed;printed
409;14b19dfc-8cd4-4a99-a467-1bb82287f5cc_label_front_0001_label.jpg;printed;printed
410;dbe86d76-3370-4596-a427-6533a3f83648_label_front_0002_label.jpg;printed;printed
411;904b7f9e-059f-4a87-b4d1-dfc82588f025_label_front_0001_label.jpg;printed;printed
412;1faf814f-c2fa-45e0-a8db-353415d00699_label_front_0001_label.jpg;printed;handwritten
413;a58615a3-837c-4617-9b49-87fd3c6f24f9_label_front_0002_label.jpg;handwritten;handwritten
414;167f768e-ee6f-4bcf-a083-6475c6e57e52_label_front_0002_label.jpg;handwritten;handwritten
415;c6e86690-e49a-4fdb-9607-ef3dbcdb7d88_label_front_0001_label.jpg;printed;printed
416;e01ccfa4-aa7d-4d93-87d9-4d32a251a5e1_label_front_0003_label.jpg;handwritten;handwritten
417;4cedb0ab-2999-4f45-b3a7-9207922d57bf_label_front_0001_label.jpg;printed;printed
418;d91fe3e4-00af-4f7c-9de6-a78eeed28983_label_front_0005_label.jpg;handwritten;handwritten
419;f9695117-f92a-46d3-877a-e061dbf74f70_label_front_0002_label.jpg;handwritten;handwritten
420;0f45f507-f29f-4db2-a0b7-14da819d1e86_label_front_0002_label.jpg;handwritten;handwritten
421;bc5d1189-b2bf-4fe9-b529-173169edc79e_label_front_0001_label.jpg;printed;printed
422;13a4a898-872c-41f0-9582-319e94167163_label_front_0001_label.jpg;printed;printed
423;7f2728d5-2acb-470c-b156-61062b363530_label_front_0001_label.jpg;printed;printed
424;657352b5-6b56-455d-ab9c-a63b126e5cd0_label_front_0002_label.jpg;handwritten;handwritten
425;3799cdfb-3699-4552-b52d-efe68b385723_label_front_0002_label.jpg;handwritten;handwritten
426;98e591c3-90c5-41ac-b2f7-f0c8d504adef_label_front_0002_label.jpg;handwritten;handwritten
427;83445aa4-190f-433e-bab3-58b49381024b_label_front_0001_label.jpg;handwritten;handwritten
428;0b00e01f-ba76-46e0-bd28-99b36f80fb17_label_front_0001_label.jpg;printed;printed
429;8681272a-69c4-47b6-a87e-c21af77e5ecd_label_front_0001_label.jpg;handwritten;handwritten
430;145bbc28-39c0-4069-9ef6-5d50e1eb68dd_label_front_0007_label.jpg;printed;printed
431;a3e48cf3-bcfa-4a5e-9487-beeb7888462d_label_front_0002_label.jpg;handwritten;handwritten
432;734d178d-3946-413c-99c6-e0a5cf859315_label_front_0001_label.jpg;printed;printed
433;8048cfd1-aaed-4c85-83c3-171bd2133026_label_front_0001_label.jpg;printed;printed
434;9a92477e-4806-4408-8482-cc7f79754a3c_label_front_0001_label.jpg;printed;printed
435;fccaa484-5561-4c4a-95a8-ab543b8781f3_label_front_0001_label.jpg;printed;printed
436;ebae99ed-0b48-4ce4-9250-9163c4517ff3_label_front_0002_label.jpg;handwritten;handwritten
437;5f3c7a63-b22f-4cd8-9ba2-56512e018d8a_label_front_0001_label.jpg;handwritten;handwritten
438;3279e0b5-d10f-4af3-a6d7-65d0635dcde7_label_front_0002_label.jpg;handwritten;handwritten
439;4efc56c2-36ee-441e-96d5-4d4b572e61e3_label_front_0002_label.jpg;printed;printed
440;c48b7137-4b87-43ad-bee7-9ce1ced5bb13_label_front_0002_label.jpg;printed;printed
441;0f6e23b0-a2b1-4fad-a3e2-f492d71d0a4d_label_front_0002_label.jpg;printed;printed
442;fa59b68f-50fd-4957-bb12-921d386fe544_label_front_0002_label.jpg;handwritten;handwritten
443;8c7ef18d-8c3a-4872-bb2d-dd629e27664d_label_front_0001_label.jpg;handwritten;handwritten
444;61a1d3aa-0f3d-49cc-918e-db5e8e755ad5_label_front_0001_label.jpg;handwritten;handwritten
445;08b2fc38-3e87-49f1-94dc-6408cbab7f0b_label_front_0002_label.jpg;printed;printed
446;36848162-becc-4ec5-9f3c-99cb3b768a3d_label_front_0001_label.jpg;printed;printed
447;744e9f8f-19d6-48f6-9018-bc09cf53795c_label_front_0003_label.jpg;handwritten;handwritten
448;bd7b6867-d5ca-4a84-902a-59cad715fbcc_label_front_0003_label.jpg;printed;printed
449;fa1b3573-bce4-4dd4-92ec-ed380b66d0e6_label_front_0001_label.jpg;printed;printed
450;7bdeb997-50cd-47de-8fc6-8f0056f234ca_label_front_0002_label.jpg;printed;printed
451;ba12ff7e-09c3-41cc-a43e-645dd536098c_label_front_0001_label.jpg;printed;printed
452;3b91b9f7-b469-4d62-a7be-abd55c2e5a70_label_front_0001_label.jpg;printed;printed
453;6287ba08-aad4-474c-b2b7-f2049dec4795_label_front_0004_label.jpg;handwritten;handwritten
454;1f765f10-dcb2-420e-9fc2-5c6f28e3d8f0_label_front_0002_label.jpg;printed;printed
455;77b1db38-5a94-4a0e-9788-d360f41ef261_label_front_0002_label.jpg;printed;printed
456;fc255334-5292-4d55-98c2-b407ed16828c_label_front_0001_label.jpg;printed;printed
457;7931b8e3-d5c5-4283-b8a5-e775fcf6b546_label_front_0001_label.jpg;printed;printed
458;12a2dce0-964b-446e-a29d-c53e507261b8_label_front_0002_label.jpg;handwritten;handwritten
459;0a511dbf-d88b-4924-954d-686894e19c36_label_front_0002_label.jpg;handwritten;handwritten
460;62f93821-952c-41eb-81cf-c441b4f73950_label_front_0002_label.jpg;handwritten;handwritten
461;fcbc9011-a346-4fb4-a331-6de6ff0e1753_label_front_0001_label.jpg;handwritten;handwritten
462;8027e151-0258-49ae-a7ca-a0ea95ff4c09_label_front_0001_label.jpg;printed;printed
463;0ffd6b28-78ec-4965-b29e-9814040b2b83_label_front_0001_label.jpg;printed;printed
464;6e11cba0-1728-4a5b-9101-f827a2f7f0e2_label_front_0001_label.jpg;printed;printed
465;d565ac42-e737-4d4c-b390-d8f7e5e5753c_label_front_0001_label.jpg;printed;printed
466;b058f523-96c2-4137-8ef0-3d349d8704aa_label_front_0002_label.jpg;handwritten;handwritten
467;3fedc2d4-503f-43e9-a3f9-c163e1123ad2_label_front_0002_label.jpg;handwritten;handwritten
468;098da0bf-fc53-4671-9eb5-951ad566d154_label_front_0002_label.jpg;handwritten;handwritten
469;fd8b2760-dad2-4cf9-93f9-0b9b366cf31f_label_front_0001_label.jpg;handwritten;handwritten
470;26176db5-2794-403f-b6b7-d194b978ace6_label_front_0002_label.jpg;handwritten;handwritten
471;3c128a11-2603-46ca-a312-a6be0c9d74c5_label_front_0002_label.jpg;handwritten;handwritten
472;f351f0c1-ba45-4884-82f8-b5e6fc2d72e9_label_front_0001_label.jpg;handwritten;handwritten
473;ac9a843e-1ec5-4b77-9af4-cbc271cef100_label_front_0003_label.jpg;handwritten;handwritten
474;0cc68fe1-30a8-417f-8fed-995467d042c8_label_front_0001_label.jpg;handwritten;handwritten
475;c6d5d037-18ab-4531-8d70-7d9d24646382_label_front_0002_label.jpg;handwritten;handwritten
476;e1f86d8e-36c0-4a0d-85d8-62fd65a97dca_label_front_0003_label.jpg;handwritten;handwritten
477;6211c9c5-31da-46a6-a818-deffb7c37ae4_label_front_0001_label.jpg;printed;printed
478;d56f9bb5-eaa1-4fa6-8c7b-e925846edda9_label_front_0001_label.jpg;printed;printed
479;e7a7ef09-8828-4c15-840c-6d3a7b6f645d_label_front_0001_label.jpg;handwritten;handwritten
480;5c2cf6f2-0000-4115-ad91-63218f59a2fe_label_front_0001_label.jpg;handwritten;handwritten
481;4ce092d5-3e76-402b-a063-365a06793d89_label_front_0001_label.jpg;handwritten;handwritten
482;ff23a789-5a09-433e-98ab-a5eeb0c08039_label_back_0001_label.jpg;handwritten;handwritten
483;7398690d-4292-4c59-bda8-cc6ac76f84ed_label_front_0002_label.jpg;handwritten;handwritten
484;5a39a8c7-78f3-425a-8695-bc44d70a74ec_label_front_0002_label.jpg;handwritten;handwritten
485;7a350755-0503-4371-ae36-aec403fa882d_label_front_0001_label.jpg;printed;printed
486;e462b10d-28cd-4aa0-84ee-286ec0f2692a_label_front_0001_label.jpg;printed;printed
487;f108c422-5fdd-438f-a080-fca3176410b8_label_front_0001_label.jpg;printed;printed
488;1a8c58e4-a045-4bbe-aa69-a0cff4dcd735_label_front_0002_label.jpg;printed;printed
489;96f9285d-51c8-40b8-9f18-daeba307f5e8_label_front_0002_label.jpg;handwritten;handwritten
490;1bc966db-5b56-4b3f-8cb6-5ec513e8b054_label_front_0001_label.jpg;printed;printed
491;681e216a-4bc5-4aad-807d-06181497d3e7_label_front_0002_label.jpg;printed;printed
492;8ea03b60-f77c-4a0b-9e6d-68ddada6687a_label_front_0001_label.jpg;handwritten;handwritten
493;7e0c4657-5fc8-4447-ac65-769878a234a0_label_front_0001_label.jpg;handwritten;handwritten
494;a57d8a92-e62e-48d1-9294-3ebbd9000132_label_front_0001_label.jpg;handwritten;handwritten
495;5b3c6632-850d-40b1-b260-60d2ed07b4d9_label_front_0003_label.jpg;printed;printed
496;b2e02fe1-820c-4699-9413-ce0f930febd0_label_front_0001_label.jpg;printed;printed
497;4afd164f-db05-433c-a26c-657ff8bbd6b8_label_front_0005_label.jpg;printed;printed
498;5fd46ff8-6d2b-4a95-b878-5365e2f20cbc_label_front_0001_label.jpg;printed;printed
499;da1d11db-0025-4909-9c70-0095092e6a2f_label_front_0001_label.jpg;printed;printed
500;45e1d9c6-6663-4368-84df-c75eb5d7fc94_label_front_0001_label.jpg;handwritten;handwritten
501;31d847a5-6307-4bf2-937c-0b580c3c6b7e_label_front_0002_label.jpg;printed;printed
502;f44c7e6c-277b-45c3-84af-d2816fbd7914_label_front_0003_label.jpg;handwritten;handwritten
503;9a660289-5bbd-411c-b809-6af63a9b0f11_label_front_0001_label.jpg;printed;printed
504;f89178ba-8fe8-4345-bd75-7522ab67cd8d_label_front_0001_label.jpg;handwritten;handwritten
505;6e1b8cc3-c772-4b82-b13e-260e039ee5b5_label_front_0003_label.jpg;handwritten;handwritten
506;ea8e52fa-5ea2-4e41-b604-652ec4b19e10_label_front_0002_label.jpg;handwritten;handwritten
507;86b79db8-6598-47d6-97d8-15896600439c_label_front_0001_label.jpg;printed;printed
508;2873c02d-cc8c-4e91-b42e-798a3f1e8dc8_label_front_0002_label.jpg;handwritten;handwritten
509;7f15ec52-c745-4629-9f8c-eba83dfd3297_label_front_0001_label.jpg;handwritten;handwritten
510;883de093-5cab-4af5-823b-3f11a42a59a4_label_front_0003_label.jpg;handwritten;handwritten
511;ca57393c-05cc-4d20-a07d-e94f1fe5f644_label_front_0001_label.jpg;printed;printed
512;96579726-e9fa-4334-b6d1-76b3a7fda309_label_front_0001_label.jpg;handwritten;handwritten
513;19e1880d-2cd4-46a7-9cb1-cff0e9fc5fd0_label_front_0001_label.jpg;printed;printed
514;cca190eb-9cb9-461d-b1a5-afae427955b5_label_front_0002_label.jpg;handwritten;handwritten
515;9cfabdb7-93dd-43fd-8508-a13b0cb69b2e_label_front_0002_label.jpg;printed;printed
516;8248198c-a59e-4d2d-baa1-7aa282cdb66f_label_front_0002_label.jpg;handwritten;handwritten
517;32c75bad-e9a1-4671-b7e7-fa9a9a5c189c_label_front_0002_label.jpg;handwritten;handwritten
518;e5ca5db0-e1a4-4265-8e8d-8700f64ee0e0_label_front_0001_label.jpg;printed;printed
519;301720a3-7d51-4d5e-aff1-ace73575fa7e_label_front_0001_label.jpg;handwritten;handwritten
520;5c549fa4-bfeb-4584-b29a-15bb2f410b5b_label_front_0001_label.jpg;printed;printed
521;93f83abf-8ce3-4095-9f99-4dbe36331836_label_front_0006_label.jpg;printed;printed
522;e0447bb7-f94a-4029-8633-e031ef1b5f32_label_front_0001_label.jpg;printed;printed
523;90559485-e905-43e5-b1c8-924152b95829_label_front_0001_label.jpg;printed;printed
524;44e728a0-570e-4f63-a8b4-09eddba0a09a_label_front_0001_label.jpg;handwritten;handwritten
525;966bc9bd-ffe9-4977-b285-ade964afa5aa_label_front_0001_label.jpg;printed;printed
526;db0e1ea8-e73c-4de2-828d-d52088715d90_label_front_0003_label.jpg;printed;printed
527;2df275d5-4360-4bbf-8bf2-a973a8c474bb_label_front_0001_label.jpg;printed;printed
528;a722643f-d748-4612-b6dd-75c3a14e007c_label_front_0001_label.jpg;handwritten;handwritten
529;0a231f3c-2a54-4ca5-9492-6e5effff6ae8_label_front_0003_label.jpg;handwritten;handwritten
530;4fc96483-6253-4f9a-9dd0-5cacd3e9657e_label_front_0002_label.jpg;printed;printed
531;5ff171c2-0eb2-47ce-bd87-fa3f21b39f09_label_front_0001_label.jpg;printed;printed
532;4095c854-cfb4-419b-b5d9-be47e78df9e0_label_front_0002_label.jpg;handwritten;handwritten
533;cace168e-c39e-4f15-8fa1-e8d159ddcbf2_label_front_0001_label.jpg;handwritten;handwritten
534;1bc7f7c4-cfc6-42f2-9ed1-9edff76a6390_label_front_0001_label.jpg;handwritten;handwritten
535;1a2367d6-602d-4cf4-83cf-0177490bddb5_label_front_0003_label.jpg;handwritten;handwritten
536;0312bb2e-4e88-42f1-a19e-bfcd51fb20ba_label_front_0002_label.jpg;handwritten;handwritten
537;b816cb6b-ac51-4532-a8a6-3adb158c3c40_label_front_0002_label.jpg;handwritten;handwritten
538;458f61f5-adc0-4109-b7a3-03b51d4fd7a4_label_front_0002_label.jpg;printed;printed
539;b8551c66-426c-4322-871d-fcd68f8fe2bb_label_front_0001_label.jpg;handwritten;handwritten
540;0a77eb40-e3de-4dad-a994-2173ca0d3dd4_label_front_0001_label.jpg;handwritten;handwritten
541;a5f918a6-daf7-49e8-90b7-886e32c2f1c0_label_front_0002_label.jpg;handwritten;handwritten
542;63bead41-805f-45e7-9841-25c22f21c613_label_front_0002_label.jpg;handwritten;handwritten
543;3ec232bc-14a0-4d31-82e8-fb03ef1b86f5_label_front_0003_label.jpg;printed;printed
544;b5d0d34a-991e-4846-9448-d952651864ea_label_front_0001_label.jpg;handwritten;handwritten
545;608c693d-9415-43d2-83d2-fe80aa2247bb_label_front_0001_label.jpg;printed;printed
546;3f472f4a-5307-4741-a90e-7142bd12ce73_label_front_0001_label.jpg;handwritten;handwritten
547;274a6386-cb5e-4175-80e3-152ffd7bd354_label_front_0001_label.jpg;printed;printed
548;de33fcdc-1de3-4680-8a20-0be29715b3e0_label_front_0003_label.jpg;handwritten;handwritten
549;feaeaa5b-dbfd-4a5d-a804-6516dd26b76c_label_front_0001_label.jpg;printed;printed
550;012fe1ba-581b-496f-9df0-efffa8726a3f_label_front_0004_label.jpg;printed;printed
551;0c5cb52e-62a3-461a-92ea-bc2992eaa103_label_front_0002_label.jpg;handwritten;handwritten
552;1e6466ed-2cd7-40ce-84c6-cb02240895ab_label_front_0001_label.jpg;handwritten;handwritten
553;b3053e25-3618-459e-8e62-5af137c42514_label_front_0002_label.jpg;handwritten;handwritten
554;c6d22841-d968-40eb-af68-c1df4cdd875e_label_back_0001_label.jpg;handwritten;handwritten
555;9b857e04-17c4-4417-b63a-232ec28c35a3_label_front_0001_label.jpg;handwritten;handwritten
556;6287ba08-aad4-474c-b2b7-f2049dec4795_label_front_0002_label.jpg;handwritten;handwritten
