filename,class_pred,xmin_pred,ymin_pred,xmax_pred,ymax_pred,score,class_gt,xmin_gt,ymin_gt,xmax_gt,ymax_gt
fc4fa8e9-76f6-4931-a614-32760beb08bc_label_front_0002_label.jpg,label,6,3,247,126,0.8736174403797607,label,6.353559494018555,6.031097412109375,247.08767700195312,140.09474182128906
fc4fa8e9-76f6-4931-a614-32760beb08bc_label_front_0002_label.jpg,label,24,72,227,334,0.8661108515320748,label,24.157180786132812,49.89127349853515,234.7409820556641,327.4185791015625
coll.mfn-berlin.de_u_475b5a__Crambinae_sp__label.jpg,label,1688,713,3666,1801,0.9517647116181487,label,1693.74169921875,703.1868896484375,3698.261474609375,1824.81201171875
coll.mfn-berlin.de_u_475b5a__Crambinae_sp__label.jpg,label,1227,1824,4105,2818,0.9350954958222377,label,1184.88916015625,1788.5213623046875,4097.93212890625,2833.736083984375
coll.mfn-berlin.de_u_25d228_label.jpg,label,542,378,980,607,0.9514670885762827,label,542.2138061523438,379.7406311035156,980.3257446289062,616.5634765625
coll.mfn-berlin.de_u_25d228_label.jpg,label,553,638,1166,848,0.9523205211298348,label,553.8750610351562,631.265869140625,1166.8941650390625,851.158447265625
f7db62cc-8b91-4c88-a9e8-5ce396f6f9d7_label_front_0005_label.jpg,label,5,3,210,158,0.9737914827535559,label,4.008064270019531,3.419823169708252,208.46595764160156,156.22091674804688
f7db62cc-8b91-4c88-a9e8-5ce396f6f9d7_label_front_0005_label.jpg,label,3,173,243,369,0.9825628219767564,label,4.777889251708984,173.2847442626953,242.51654052734375,367.6988830566406
coll.mfn-berlin.de_u_18dc1b__label.jpg,label,415,211,815,451,0.9737679755725432,label,414.8913879394531,212.025146484375,817.5559692382812,454.7953186035156
coll.mfn-berlin.de_u_18dc1b__label.jpg,label,388,472,1078,699,0.9327717648306927,label,386.4117126464844,465.0434265136719,1079.16552734375,691.0695190429688
coll.mfn-berlin.de_u_18dc1b__label.jpg,label,405,703,1393,961,0.9246049291688382,label,407.00445556640625,695.5833740234375,1385.84716796875,972.2078247070312
CASENT0923396_L.jpg,label,204,197,2212,1085,0.9467472137629368,label,218.462646484375,194.1285400390625,2227.775390625,1118.3212890625
CASENT0923396_L.jpg,label,224,1113,2092,1981,0.9258430532515515,label,252.57420349121097,1080.8287353515625,2127.487060546875,1987.3792724609375
CASENT0923396_L.jpg,label,2248,381,3420,1109,0.9537121196461587,label,2243.266357421875,392.5432434082031,3390.758544921875,1107.43603515625
CASENT0923396_L.jpg,label,2100,1101,3804,1681,0.932097362520498,label,2100.1103515625,1083.4302978515625,3778.81640625,1696.9437255859375
CASENT0923396_L.jpg,label,2136,1697,3244,2197,0.9465299136710934,label,2136.961669921875,1681.494873046875,3238.576904296875,2206.84228515625
efbe7495-ad21-48e5-b2d0-8827797bd62c_label_front_0001_label.jpg,label,28,46,197,164,0.9649131361051038,label,28.12338638305664,44.19403076171875,194.86129760742188,164.8839569091797
coll.mfn-berlin.de_u_efece2__Crambinae_sp__label.jpg,label,1777,840,3833,2107,0.9415817940421801,label,1807.6881103515625,875.2709350585938,3847.20849609375,2094.384521484375
coll.mfn-berlin.de_u_efece2__Crambinae_sp__label.jpg,label,1316,2057,4160,3113,0.948346922523271,label,1273.443603515625,2041.83203125,4177.642578125,3132.267333984375
f80323d8-cfb6-4f67-960a-6dfee458304b_label_front_0004_label.jpg,label,331,1,903,245,0.9199967910038749,label,347.3647766113281,1.7309682369232178,899.8426513671875,234.1422882080078
f80323d8-cfb6-4f67-960a-6dfee458304b_label_front_0004_label.jpg,label,1,1,330,250,0.893840227011946,label,12.239700317382812,1.982083439826965,334.832763671875,235.59664916992188
coll.mfn-berlin.de_u_15f387__Crambinae_sp__label.jpg,label,1599,974,3771,1879,0.936550631734266,label,1580.9625244140625,988.1707763671876,3736.273193359375,1856.383056640625
coll.mfn-berlin.de_u_15f387__Crambinae_sp__label.jpg,label,1327,1907,4233,2974,0.9780459232502775,label,1298.52880859375,1909.9949951171875,4249.30810546875,2969.538330078125
f87e837b-1986-4c2d-8357-35db8df66210_label_front_0004_label.jpg,label,62,38,369,295,0.8331202606126037,label,78.89783477783203,33.9835205078125,340.37628173828125,292.7334899902344
f87e837b-1986-4c2d-8357-35db8df66210_label_front_0004_label.jpg,label,17,305,506,670,0.9424373274131386,label,25.301513671875,298.7962341308594,496.3035583496094,667.9808349609375
f87e837b-1986-4c2d-8357-35db8df66210_label_front_0004_label.jpg,label,57,710,564,994,0.9529216420711603,label,63.37969970703125,711.2586669921875,552.5209350585938,991.7692260742188
CASENT0923177_L.jpg,label,191,427,2410,1300,0.9663995649694559,label,183.53305053710935,409.1452941894531,2408.4619140625,1308.8631591796875
CASENT0923177_L.jpg,label,399,1320,1656,1943,0.9574506324855573,label,403.3870239257813,1301.48974609375,1654.367431640625,1949.17822265625
CASENT0923177_L.jpg,label,1664,1293,2868,2027,0.9558906614241888,label,1668.662109375,1283.936767578125,2864.1103515625,2046.5562744140625
CASENT0923177_L.jpg,label,2449,143,3683,1358,0.9611623023659587,label,2458.939453125,156.4383544921875,3675.312255859375,1375.505859375
coll.mfn-berlin.de_u_115fe3__label__Preview.jpg,label,709,475,1222,795,0.9105398938214312,label,703.4495239257812,492.5411682128906,1221.0831298828125,787.3451538085938
coll.mfn-berlin.de_u_115fe3__label__Preview.jpg,label,575,798,1379,1130,0.9707795628048818,label,580.7540893554688,799.2161254882812,1369.2958984375,1127.8331298828125
edf563a5-cb8a-4ee3-bd40-62e15233ed37_label_front_0003_label.jpg,label,42,3,243,129,0.948341845756281,label,41.95811462402344,4.941800594329834,241.34201049804688,132.74107360839844
edf563a5-cb8a-4ee3-bd40-62e15233ed37_label_front_0003_label.jpg,label,2,160,250,357,0.9401665716976272,label,7.051553726196289,161.33065795898438,244.11380004882812,355.0889587402344
CASENT0923420_L.jpg,label,174,172,1925,1187,0.9796258524394756,label,164.4805908203125,172.8781280517578,1934.7384033203125,1178.0279541015625
CASENT0923420_L.jpg,label,144,1178,1662,1933,0.9629026589920368,label,158.47897338867188,1174.196044921875,1641.298095703125,1940.3707275390625
CASENT0923420_L.jpg,label,1665,1217,2704,1811,0.9584996902197565,label,1671.693603515625,1201.0308837890625,2704.769775390625,1805.7791748046875
CASENT0923420_L.jpg,label,1925,537,2946,1184,0.9739416128886366,label,1920.3062744140625,531.0357666015625,2936.608642578125,1181.739501953125
coll.mfn-berlin.de_u_116037__label__Preview.jpg,label,789,671,1160,887,0.9684407001581694,label,787.0661010742188,669.3399658203125,1156.9197998046875,884.6380615234375
coll.mfn-berlin.de_u_116037__label__Preview.jpg,label,581,875,1489,1232,0.9153251808254635,label,584.3181762695312,881.3622436523438,1479.8255615234375,1212.69189453125
coll.mfn-berlin.de_u_861471__label__Preview.jpg,label,820,248,1132,597,0.943932012589333,label,818.8327026367188,258.7757263183594,1136.2242431640625,600.4105834960938
coll.mfn-berlin.de_u_861471__label__Preview.jpg,label,628,600,1230,967,0.9448848590233744,label,629.2582397460938,591.0809326171875,1218.8662109375,971.774658203125
coll.mfn-berlin.de_u_861471__label__Preview.jpg,label,399,930,1438,1316,0.9587194926509945,label,392.85833740234375,930.0576782226562,1447.017578125,1305.373291015625
CASENT0922255_L.jpg,label,165,156,2306,923,0.9452581188844247,label,152.3020782470703,156.34214782714844,2336.94287109375,950.8616333007812
CASENT0922255_L.jpg,label,306,951,1258,1518,0.9681199519570528,label,309.145263671875,939.7107543945312,1255.804443359375,1522.18310546875
CASENT0922255_L.jpg,label,1265,931,2311,1585,0.9715492419321669,label,1263.9700927734375,937.5526123046876,2311.981689453125,1596.140625
eab7e77b-6b53-42f4-a1ff-8f0229bf8a46_label_front_0002_label.jpg,label,127,76,242,156,0.9318075992230012,label,129.5258026123047,76.63433837890625,239.69439697265625,154.4480743408203
CASENT0923578_L.jpg,label,171,187,2123,925,0.9152894630418078,label,192.8794860839844,206.2362060546875,2073.18359375,944.1458740234376
CASENT0923578_L.jpg,label,188,928,1761,1463,0.9474259623518216,label,201.5389709472656,929.8575439453124,1763.194580078125,1441.8135986328125
CASENT0923578_L.jpg,label,2130,252,3333,949,0.9620468941014764,label,2139.80419921875,248.1188812255859,3318.409912109375,958.1895751953124
CASENT0923578_L.jpg,label,1795,949,2809,1539,0.9666644616101887,label,1798.65966796875,950.2554321289062,2797.615234375,1529.1767578125
coll.mfn-berlin.de_u_115f7a__label__Preview.jpg,label,595,530,1024,814,0.9199163376964522,label,593.4049072265625,534.2119140625,1005.67578125,808.1039428710938
coll.mfn-berlin.de_u_115f7a__label__Preview.jpg,label,528,806,1299,1122,0.9489502838770513,label,535.8980712890625,794.487548828125,1299.1453857421875,1124.1536865234375
CASENT0923490_compressed.jpg,label,180,192,2219,1131,0.9493430653685466,label,164.2638702392578,180.4749755859375,2223.841064453125,1159.6978759765625
CASENT0923490_compressed.jpg,label,193,1181,2215,1838,0.9401864653514092,label,192.6761474609375,1151.634765625,2197.1484375,1844.46826171875
CASENT0923490_compressed.jpg,label,2247,449,3422,1163,0.9772618635697423,label,2252.1171875,451.2151489257813,3410.039794921875,1166.8157958984375
CASENT0923490_compressed.jpg,label,2201,1167,3297,1770,0.938755450266352,label,2203.080078125,1182.351806640625,3288.794921875,1753.7838134765625
CASENT0923545_L.jpg,label,174,114,2408,972,0.9751820284986485,label,150.66551208496094,111.89972686767578,2385.494384765625,973.908447265625
CASENT0923545_L.jpg,label,154,983,2112,1745,0.9709648443891047,label,173.89686584472656,983.57861328125,2082.27685546875,1742.69140625
CASENT0923545_L.jpg,label,2427,241,3766,1010,0.9531228353657293,label,2429.8173828125,264.3877868652344,3750.614013671875,1012.6849975585938
CASENT0923545_L.jpg,label,2124,1014,3770,1679,0.9609750321583765,label,2123.710693359375,1017.95166015625,3751.53955078125,1694.2303466796875
CASENT0923545_L.jpg,label,1631,1775,2743,2383,0.9583103446889121,label,1632.1280517578125,1766.152099609375,2719.6875,2379.2255859375
CASENT0923169_L.jpg,label,200,422,2488,1315,0.9727955443755276,label,175.96890258789062,414.02294921875,2475.6416015625,1312.4132080078125
CASENT0923169_L.jpg,label,484,1322,1681,1949,0.9595187480419014,label,492.0103759765625,1332.4041748046875,1681.0465087890625,1960.3607177734375
CASENT0923169_L.jpg,label,1681,1322,2984,2034,0.9240505946196971,label,1681.5574951171875,1306.6248779296875,2966.01708984375,2066.8681640625
CASENT0923169_L.jpg,label,2492,76,3734,1315,0.9504903931858608,label,2516.724853515625,82.22063446044922,3707.130859375,1319.2928466796875
coll.mfn-berlin.de_u_c2ea7a__label__Preview.jpg,label,195,24,597,434,0.9669908740977118,label,195.7862091064453,25.617706298828125,593.7395629882812,442.1536560058594
coll.mfn-berlin.de_u_c2ea7a__label__Preview.jpg,label,824,26,1222,432,0.9467868299036188,label,823.9909057617188,33.26935958862305,1216.038330078125,423.5188293457031
coll.mfn-berlin.de_u_c2ea7a__label__Preview.jpg,label,191,493,771,838,0.951286572036691,label,187.23443603515625,487.943603515625,764.1130981445312,832.0988159179688
coll.mfn-berlin.de_u_c2ea7a__label__Preview.jpg,label,975,569,1205,753,0.8906126045891168,label,974.2547607421876,582.3361206054688,1200.1566162109375,756.0921020507812
coll.mfn-berlin.de_u_c2ea7a__label__Preview.jpg,label,185,879,911,1212,0.947407433318742,label,180.12753295898438,887.2357177734375,908.1469116210938,1206.001953125
coll.mfn-berlin.de_u_500b52__Crambinae_sp__label.jpg,label,2127,857,4205,1990,0.9488042098120807,label,2155.4658203125,835.2503662109375,4207.1103515625,2012.436767578125
coll.mfn-berlin.de_u_500b52__Crambinae_sp__label.jpg,label,1677,2090,4516,3107,0.9599268522726274,label,1681.408935546875,2073.927001953125,4533.103515625,3089.07275390625
fbe4e100-3ba9-45d8-90cc-3878a91360d5_label_front_0002_label.jpg,label,57,83,172,164,0.9517014852972207,label,58.304439544677734,82.85600280761719,174.5888671875,165.1632537841797
CASENT0922705_L.jpg,label,195,178,2514,1031,0.9061709297307592,label,183.7218475341797,149.1068878173828,2525.278564453125,1081.3624267578125
CASENT0922705_L.jpg,label,190,1112,2528,2107,0.8649752279773912,label,205.24880981445312,1014.3822021484376,2492.06201171875,2142.4326171875
CASENT0922705_L.jpg,label,171,2145,2519,3040,0.8748540649085547,label,182.1426696777344,2085.59423828125,2548.58349609375,3091.61865234375
CASENT0922705_L.jpg,label,2523,826,3647,1493,0.9693849287466713,label,2522.07568359375,825.5796508789062,3653.344482421875,1509.2237548828125
CASENT0922705_L.jpg,label,2528,1488,3490,2102,0.9272544787665855,label,2499.876953125,1503.069091796875,3473.90771484375,2098.50439453125
e79c4234-9c15-45c3-b79c-167a9452f23a_label_front_0001_label.jpg,label,15,1,197,88,0.9462407749799792,label,14.402894973754885,3.1875646114349365,198.6077117919922,89.58428192138672
e79c4234-9c15-45c3-b79c-167a9452f23a_label_front_0001_label.jpg,label,1,78,250,293,0.9481418016572212,label,3.623170852661133,82.68368530273438,248.4284210205078,290.02716064453125
coll.mfn-berlin.de_u_379a9f__Crambinae_sp__label.jpg,label,1699,768,3727,1913,0.9561370272584381,label,1686.2843017578125,735.0518188476562,3723.782958984375,1923.2974853515625
coll.mfn-berlin.de_u_379a9f__Crambinae_sp__label.jpg,label,1299,2018,4138,3040,0.9719820666594322,label,1293.6083984375,2007.4093017578125,4151.30517578125,3051.98974609375
CASENT0923519_L.jpg,label,182,327,1165,832,0.9639611264778202,label,187.7649688720703,340.2630310058594,1168.359619140625,832.449951171875
CASENT0923519_L.jpg,label,207,829,1560,1427,0.9731633984894213,label,203.32513427734375,820.3007202148438,1549.645263671875,1425.5177001953125
CASENT0923519_L.jpg,label,1154,154,2254,818,0.9610788048028768,label,1163.6478271484375,160.6810302734375,2255.05810546875,831.4124755859375
CASENT0923519_L.jpg,label,1535,852,2640,1454,0.9622446046613689,label,1533.4417724609375,836.8833618164062,2628.656005859375,1455.37841796875
e910492c-4e32-4f55-b01a-63e6b81e2aaa_label_front_0001_label.jpg,label,93,2,246,156,0.9901888263961989,label,92.9858627319336,2.5175530910491943,245.5250701904297,156.50941467285156
e633d2a9-5e75-4b45-980a-711e7b1136ca_label_front_0001_label.jpg,label,54,1,695,437,0.9538530421049239,label,47.837005615234375,0.0,690.264404296875,449.4945068359375
e633d2a9-5e75-4b45-980a-711e7b1136ca_label_front_0001_label.jpg,label,7,418,692,998,0.9766886943253574,label,3.5252668857574463,411.4725646972656,694.71240234375,1000.0000610351562
f25547e2-01d7-4a24-a6d8-da46bff296e8_label_front_0004_label.jpg,label,38,3,250,113,0.9447102994999332,label,34.51589584350586,2.9238815307617188,245.9571533203125,115.3397979736328
f25547e2-01d7-4a24-a6d8-da46bff296e8_label_front_0004_label.jpg,label,1,119,250,348,0.9730178409760901,label,2.65523910522461,117.36492156982422,247.12806701660156,347.53826904296875
coll.mfn-berlin.de_u_29b260__Crambinae_sp__label.jpg,label,1716,718,3794,1901,0.9619060552183865,label,1731.4490966796875,718.9514770507812,3767.66455078125,1880.237548828125
coll.mfn-berlin.de_u_29b260__Crambinae_sp__label.jpg,label,1260,1829,4199,2885,0.9677276517076405,label,1283.3785400390625,1839.0872802734375,4181.48046875,2894.89013671875
coll.mfn-berlin.de_u_222e0f__Crambinae_sp__label.jpg,label,1655,1013,3655,2157,0.9475042068558516,label,1629.23974609375,994.6842041015624,3638.35009765625,2137.462158203125
coll.mfn-berlin.de_u_222e0f__Crambinae_sp__label.jpg,label,1249,2118,4083,3163,0.9917027679830654,label,1252.749755859375,2117.29052734375,4081.7373046875,3169.18212890625
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0007_label.jpg,label,6,2,235,191,0.978720925027597,label,7.218389511108398,1.5218051671981812,234.1814422607422,192.93475341796875
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0007_label.jpg,label,14,200,245,339,0.8022272330794292,label,8.171863555908203,199.4815673828125,244.1810607910156,367.9880981445313
f3077bbe-07a3-4e61-aa00-0b702334f951_label_front_0007_label.jpg,label,2,293,227,383,0.8872053714697054,label,3.853759765625,288.282958984375,226.3504180908203,377.9318542480469
CASENT0923096_compressed.jpg,label,176,177,1497,838,0.9457666267106974,label,186.3655242919922,161.37135314941406,1494.5028076171875,853.7757568359375
CASENT0923096_compressed.jpg,label,180,849,1890,1538,0.9543512563971668,label,178.4595947265625,830.9182739257812,1880.9228515625,1548.5478515625
CASENT0923096_compressed.jpg,label,230,1552,1972,2284,0.9510373835269652,label,217.2544403076172,1541.7962646484375,1963.79150390625,2266.22412109375
CASENT0923096_compressed.jpg,label,1519,152,2662,820,0.935548088260327,label,1532.8695068359375,152.8755340576172,2635.758056640625,840.789306640625
CASENT0923096_compressed.jpg,label,1908,859,2947,1413,0.901940230757476,label,1912.6961669921875,835.3240356445312,2926.674072265625,1435.88427734375
CASENT0923502_L.jpg,label,273,153,2578,1503,0.9688299381069941,label,258.09368896484375,149.5446319580078,2564.461181640625,1526.04736328125
CASENT0923502_L.jpg,label,2560,831,3778,1508,0.9533482861538051,label,2561.23583984375,836.6109619140625,3738.40185546875,1511.7591552734375
CASENT0923502_L.jpg,label,237,1526,2296,2944,0.9700636434382061,label,235.5690765380859,1515.695556640625,2284.779296875,2968.670166015625
CASENT0923502_L.jpg,label,2319,1526,3614,2467,0.9567297362013971,label,2324.829345703125,1529.024169921875,3595.389892578125,2488.297607421875
CASENT0923502_L.jpg,label,2310,2503,3428,3031,0.9117498969193644,label,2319.4482421875,2479.841064453125,3396.3076171875,3038.775390625
CASENT0923404_compressed.jpg,label,181,140,2418,1470,0.9745277237649407,label,169.51039123535156,152.57022094726562,2433.908935546875,1475.6597900390625
CASENT0923404_compressed.jpg,label,684,1426,2421,2307,0.9468039174922694,label,686.3744506835938,1443.9578857421875,2417.6884765625,2334.638671875
CASENT0923404_compressed.jpg,label,2418,1433,3466,2014,0.9489869014615769,label,2428.84619140625,1426.2076416015625,3473.532470703125,2027.9930419921875
CASENT0923404_compressed.jpg,label,2458,685,3618,1437,0.9060196237619293,label,2456.69921875,733.8746337890625,3602.001220703125,1449.7291259765625
coll.mfn-berlin.de_u_c2eddd__label__Preview.jpg,label,491,161,879,461,0.9624590686118603,label,492.0097351074219,153.8013916015625,878.8646850585938,464.614990234375
coll.mfn-berlin.de_u_c2eddd__label__Preview.jpg,label,493,508,895,744,0.9533111964979832,label,494.5719604492187,513.1133422851562,891.4773559570312,740.9826049804688
coll.mfn-berlin.de_u_c2eddd__label__Preview.jpg,label,487,771,1205,1087,0.9591676060786698,label,497.88323974609375,773.7998657226562,1199.3238525390625,1084.05224609375
coll.mfn-berlin.de_u_115ef6__label__Preview.jpg,label,577,457,1071,700,0.9023536832560037,label,590.1583862304688,459.6712036132813,1066.420166015625,687.10986328125
coll.mfn-berlin.de_u_115ef6__label__Preview.jpg,label,493,716,1299,1077,0.9225552141954664,label,492.3319396972656,731.7383422851562,1292.348876953125,1067.81103515625
coll.mfn-berlin.de_u_9b9dd9__Crambinae_sp__label.jpg,label,1783,679,3833,1835,0.9728708054398811,label,1789.5230712890625,695.1092529296875,3817.211669921875,1837.95751953125
coll.mfn-berlin.de_u_9b9dd9__Crambinae_sp__label.jpg,label,1288,1835,4144,2924,0.9652100028087972,label,1272.5682373046875,1839.90087890625,4176.9287109375,2908.479248046875
efbc8241-5a2c-4a5d-8275-c558d596290f_label_front_0004_label.jpg,label,56,3,326,192,0.9510029908135027,label,56.497520446777344,2.5912952423095703,325.57916259765625,183.74168395996097
CASENT0923405_compressed.jpg,label,202,119,2630,1515,0.962325518194773,label,229.42041015625,137.29913330078125,2614.23974609375,1505.0299072265625
CASENT0923405_compressed.jpg,label,902,1511,2614,2351,0.9548475502705847,label,907.2935180664062,1516.25634765625,2603.8759765625,2377.583251953125
CASENT0923405_compressed.jpg,label,2642,1507,3726,2067,0.9292374959402477,label,2650.97998046875,1508.228759765625,3691.11767578125,2084.707275390625
CASENT0923405_compressed.jpg,label,2614,815,3810,1495,0.9579540627469686,label,2629.975341796875,824.0684814453125,3791.5048828125,1494.8089599609375
f023ab33-6f79-4d98-b4cb-91d8bbac2b9e_label_front_0001_label.jpg,label,2,2,158,209,0.9763835242774279,label,1.5578293800354004,0.1907844543457031,159.00729370117188,207.76095581054688
f023ab33-6f79-4d98-b4cb-91d8bbac2b9e_label_front_0001_label.jpg,label,1,161,250,436,0.9654208169669728,label,2.074805736541748,163.34353637695312,248.84295654296875,431.2354431152344
f58ca671-10dc-4e58-857e-8bc66ae1f444_label_front_0003_label.jpg,label,153,124,246,170,0.9279972914338126,label,153.31430053710938,125.66738891601562,243.7725830078125,169.55471801757812
ec518226-7f69-4511-aca6-bb2a988a42e7_label_back_0001_label.jpg,label,74,78,261,160,0.9660485707799722,label,73.05419158935547,77.33290100097656,258.9334716796875,160.8712158203125
CASENT0923513_compressed.jpg,label,219,144,2296,991,0.9627298742607032,label,216.44969177246097,148.00332641601562,2309.4990234375,1012.947998046875
CASENT0923513_compressed.jpg,label,184,987,2608,1914,0.953551876802543,label,213.2673492431641,971.0189208984376,2623.212890625,1925.779052734375
CASENT0923513_compressed.jpg,label,2327,298,3577,1014,0.9494004474862501,label,2324.412841796875,307.0676574707031,3545.1943359375,1005.9956665039062
CASENT0923513_compressed.jpg,label,2615,987,3792,1606,0.9219129346351915,label,2608.292724609375,1001.5977172851562,3786.2109375,1578.1263427734375
eb25d739-caa1-4747-9188-3a38ada4a23f_label_front_0001_label.jpg,label,13,80,90,149,0.9495987994156974,label,13.769969940185549,79.38704681396484,90.30607604980467,147.02407836914062
CASENT0923293_L.jpg,label,169,458,2496,1362,0.935891656242818,label,156.25596618652344,476.3761901855469,2529.58251953125,1386.17626953125
CASENT0923293_L.jpg,label,538,1381,1827,2039,0.9441427092708263,label,543.6693725585938,1397.848388671875,1808.3397216796875,2047.4248046875
CASENT0923293_L.jpg,label,1831,1381,3078,2185,0.9697313059885057,label,1828.5130615234375,1376.5162353515625,3065.57861328125,2174.4150390625
CASENT0923293_L.jpg,label,2516,163,3754,1424,0.9413053250492094,label,2496.619384765625,173.1757354736328,3731.943603515625,1400.1007080078125
CASENT0923293_L.jpg,label,3707,1377,3707,1381,0.0,,,,,
coll.mfn-berlin.de_u_115fa3__label__Preview.jpg,label,726,575,1081,814,0.9596780904864293,label,727.2150268554688,572.5342407226562,1074.3734130859375,816.1775512695312
coll.mfn-berlin.de_u_115fa3__label__Preview.jpg,label,546,804,1403,1155,0.9738305167251139,label,552.7276000976562,807.3978271484375,1406.42724609375,1153.2745361328125
coll.mfn-berlin.de_u_9bfcc6__Crambinae_sp__label.jpg,label,1621,813,3538,1996,0.9630095157547796,label,1577.5120849609375,809.910400390625,3550.708984375,2003.3648681640625
coll.mfn-berlin.de_u_9bfcc6__Crambinae_sp__label.jpg,label,1249,2101,4138,3229,0.9693374227203427,label,1188.872802734375,2100.12060546875,4147.5673828125,3221.487548828125
f4827775-a77e-4b91-a0c1-ef1e501a0502_label_front_0003_label.jpg,label,107,13,258,140,0.9736050022953291,label,107.1657257080078,14.604618072509766,257.40771484375,141.1541748046875
coll.mfn-berlin.de_u_7d6163__Crambinae_sp__label.jpg,label,1710,1040,3738,2168,0.9794667069946149,label,1728.7861328125,1036.751220703125,3736.5625,2159.149169921875
coll.mfn-berlin.de_u_7d6163__Crambinae_sp__label.jpg,label,1377,2129,4233,3196,0.9627546051069974,label,1388.798095703125,2111.587646484375,4269.22412109375,3201.557861328125
f0460a95-e5c3-4482-a694-5a777c86a1fb_label_front_0004_label.jpg,label,5,6,250,150,0.9615698915210005,label,4.68998908996582,3.6230251789093018,247.3695068359375,148.43260192871094
f0460a95-e5c3-4482-a694-5a777c86a1fb_label_front_0004_label.jpg,label,1,158,250,401,0.9493225309953592,label,4.476461410522461,157.5968780517578,243.035888671875,399.1640319824219
coll.mfn-berlin.de_u_115fa2__label__Preview.jpg,label,724,514,1222,767,0.9426914162396487,label,726.1508178710938,521.9846801757812,1222.8614501953125,761.9130859375
coll.mfn-berlin.de_u_115fa2__label__Preview.jpg,label,564,761,1397,1146,0.9558512565998581,label,553.820556640625,765.7160034179688,1404.7939453125,1150.545166015625
coll.mfn-berlin.de_u_9e1927__Crambinae_sp__label.jpg,label,1705,824,3744,1979,0.9752428071768321,label,1702.19970703125,835.9989624023438,3752.099365234375,1989.848876953125
coll.mfn-berlin.de_u_9e1927__Crambinae_sp__label.jpg,label,1283,1929,4171,3018,0.9774007479940584,label,1252.109619140625,1932.80419921875,4181.861328125,3023.51904296875
e204db06-60ed-4f22-a869-e53644c606bd_label_front_0004_label.jpg,label,10,6,248,187,0.953803995563205,label,9.14699935913086,2.8935039043426514,244.7490997314453,184.6221160888672
e204db06-60ed-4f22-a869-e53644c606bd_label_front_0004_label.jpg,label,5,228,245,428,0.9747137377286367,label,4.145915985107422,225.705078125,246.76744079589844,427.3262634277344
coll.mfn-berlin.de_u_97e439__Crambinae_sp__label.jpg,label,1405,907,3666,1979,0.916847256887065,label,1377.2913818359375,948.982666015625,3630.09326171875,1959.2379150390625
coll.mfn-berlin.de_u_97e439__Crambinae_sp__label.jpg,label,1216,1985,4110,3062,0.9466123734401898,label,1205.837646484375,2005.612548828125,4157.65576171875,3079.51123046875
e65abe6a-f1ec-414f-90e3-b66784c0e022_label_front_0004_label.jpg,label,4,2,250,73,0.9480409858196404,label,0.9736537933349608,2.3743300437927246,248.966796875,75.29608917236328
e65abe6a-f1ec-414f-90e3-b66784c0e022_label_front_0004_label.jpg,label,57,112,227,258,0.9563503022855507,label,58.27136993408203,112.28816223144533,229.71337890625,255.1647491455078
CASENT0923567_L.jpg,label,181,195,1832,938,0.9629142084427905,label,171.92735290527344,198.4303436279297,1831.2203369140625,958.5236206054688
CASENT0923567_L.jpg,label,162,961,1652,1511,0.983531077444929,label,161.06675720214844,954.1638793945312,1647.965576171875,1511.5301513671875
CASENT0923567_L.jpg,label,1836,381,2896,938,0.9605736420861214,label,1823.7452392578125,377.1393737792969,2881.336669921875,933.5185546875
CASENT0923567_L.jpg,label,1662,945,3246,1311,0.9738979965097373,label,1661.308837890625,940.7808837890624,3247.741455078125,1306.10205078125
CASENT0923567_L.jpg,label,1676,1301,2582,1768,0.9173912993713669,label,1671.5257568359375,1288.1536865234375,2562.431640625,1784.391845703125
coll.mfn-berlin.de_u_95d6ee__Crambinae_sp__label.jpg,label,1738,924,3788,2118,0.9725639642925732,label,1751.1317138671875,928.771240234375,3780.89599609375,2101.589599609375
coll.mfn-berlin.de_u_95d6ee__Crambinae_sp__label.jpg,label,1344,2118,4277,3151,0.9640731745386444,label,1371.053955078125,2110.833740234375,4268.560546875,3169.67529296875
coll.mfn-berlin.de_u_940215__Coptobasis_sp_label.jpg,label,945,568,2638,1153,0.9689638020953846,label,942.2437744140624,576.1038208007812,2644.96923828125,1160.02001953125
coll.mfn-berlin.de_u_940215__Coptobasis_sp_label.jpg,label,552,1136,3116,1818,0.9561010237826687,label,587.1931762695312,1140.446533203125,3073.70947265625,1812.82666015625
CASENT0923565_L.jpg,label,168,155,2009,1342,0.9533207446883939,label,154.8131866455078,180.93748474121097,1994.0926513671875,1329.6751708984375
CASENT0923565_L.jpg,label,2023,155,3302,855,0.9384610088305841,label,2024.5194091796875,162.21932983398438,3275.723876953125,877.6588134765625
CASENT0923565_L.jpg,label,2023,866,3030,1424,0.9381337871707657,label,2014.5064697265625,850.44091796875,3005.63818359375,1426.4261474609375
coll.mfn-berlin.de_u_115fe9__label__Preview.jpg,label,805,661,1195,916,0.9263839064225742,label,809.4996948242188,666.6714477539062,1186.6143798828125,921.4288330078124
coll.mfn-berlin.de_u_115fe9__label__Preview.jpg,label,536,895,1328,1257,0.9666632323053498,label,538.455078125,892.441162109375,1316.3031005859375,1260.339111328125
